reviewer_score,id
7.951999999999998,277338
8.200999999999999,5090
8.576,192733
7.030000000000001,475476
8.987000000000002,223919
9.625000000000005,96635
7.782000000000002,120299
7.508999999999999,269669
7.6339999999999995,126760
8.713000000000008,216843
7.337999999999997,81186
7.567000000000002,398680
9.226000000000006,193963
8.091999999999999,499661
8.233999999999998,155744
7.555,14256
9.001000000000001,111404
6.612000000000004,385899
9.211000000000002,154434
9.066000000000004,226669
7.452000000000001,165773
5.996999999999998,64671
9.424000000000003,451430
8.552999999999997,251611
7.581000000000002,246459
8.706000000000001,197350
8.498000000000001,215462
6.397,317208
7.354000000000003,346982
7.453,263664
9.319000000000004,272772
7.577999999999996,104744
7.915999999999996,497250
6.579999999999997,174616
8.362999999999998,22333
5.911000000000001,397353
9.151000000000003,240034
9.077000000000004,445811
8.721000000000002,469245
8.88,253972
9.350000000000001,5482
8.029000000000002,159271
8.649999999999999,221422
7.923999999999996,2894
9.856000000000005,17278
8.514,153250
8.341999999999999,134660
9.604000000000006,223898
9.364999999999998,423698
9.098000000000003,309866
9.749000000000002,247975
9.508000000000006,464806
9.031999999999996,288332
7.983999999999996,177762
8.636000000000001,88262
8.406,92452
8.197999999999999,461899
8.576,53681
9.190000000000003,324207
7.627000000000001,255775
8.526000000000003,473671
9.456000000000001,224266
6.186000000000002,3481
8.964000000000004,31062
6.383999999999998,497545
8.248000000000005,454704
8.652999999999999,446243
8.484,134731
9.375000000000005,482220
9.192,347685
8.212999999999997,446650
7.303999999999995,72261
7.6649999999999965,205403
8.573999999999998,403714
9.23,331379
8.456,60382
9.324000000000005,233771
7.816000000000002,87825
9.508000000000004,224067
9.301000000000002,76352
8.571999999999992,479398
8.840000000000002,29283
8.283000000000001,325348
6.561000000000002,442257
8.821,338825
9.093,206887
8.877000000000004,480337
9.800000000000006,282909
8.381000000000002,24165
9.103000000000003,475688
9.418000000000001,97626
9.815000000000003,38153
7.524999999999998,456542
6.191999999999998,347894
9.652000000000005,331831
9.222000000000003,256262
8.545999999999998,334437
9.627000000000006,424414
7.208999999999996,166158
9.711000000000004,249839
5.772,59838
6.133999999999997,131723
7.767,353009
7.77,169630
9.536000000000003,136820
9.857000000000001,83203
7.842000000000001,289333
8.812000000000005,484169
8.049999999999997,284612
9.789000000000005,178138
8.554,358112
8.83,340291
8.502999999999995,24322
7.890999999999999,229702
5.739000000000001,172084
7.120999999999997,239737
9.850000000000001,192791
7.456,405284
7.8839999999999995,248483
9.485000000000007,385770
6.268000000000001,39778
9.383,221573
9.767000000000003,370540
9.114999999999998,194491
9.714000000000006,55531
8.124000000000002,211211
8.127999999999997,461966
9.366,191724
8.569999999999999,441647
9.475999999999997,15991
8.666,33738
6.974000000000001,339521
6.487,52867
6.103000000000003,51405
9.321,401909
8.921,441340
8.120000000000003,485744
9.723000000000006,14854
9.041,285294
6.356,151879
8.576,476238
8.848000000000003,174718
8.856000000000002,30860
8.504999999999995,474589
8.226999999999999,305388
7.771,243865
6.435000000000001,4316
7.697999999999999,320583
6.870000000000002,385001
9.043000000000001,267603
6.136000000000001,279264
9.797000000000004,15085
7.7710000000000035,88216
8.812000000000001,435441
7.605000000000001,123550
9.927,219845
8.739000000000003,363961
8.717000000000002,474619
8.836000000000002,248729
9.052,272388
7.026000000000008,214419
9.263000000000002,42550
8.520999999999999,409911
7.687000000000001,373423
9.852000000000006,397668
8.767000000000001,5838
8.867000000000004,473641
8.351,337072
7.459999999999997,337125
7.961999999999996,172863
4.334999999999999,67212
7.064999999999999,113974
7.050999999999996,495394
8.952000000000004,372806
7.301999999999998,251708
6.414000000000001,423429
8.611,302171
7.9099999999999975,183631
8.356,500667
9.299,511652
8.096000000000002,400818
8.681000000000003,252130
6.621,456645
9.175,455127
9.722000000000003,219647
8.893000000000002,28235
9.349,78630
9.574000000000007,464767
9.602000000000002,54435
7.747000000000002,104142
9.252,178709
6.467000000000001,195576
9.244000000000005,509658
8.873000000000001,455726
8.946000000000002,99340
7.6720000000000015,229120
8.951,184936
7.7570000000000014,431638
6.681999999999997,237468
9.739000000000006,83492
9.254000000000003,374202
6.565000000000001,432832
8.319999999999999,12982
7.020999999999998,267400
9.246000000000004,58153
9.140000000000004,193991
8.338999999999995,151907
7.552000000000003,34372
8.407999999999998,207124
8.806999999999999,437202
7.151000000000002,156292
8.059999999999995,78980
9.074000000000003,477304
8.577999999999998,371305
8.274,136163
7.001,485337
7.708000000000002,214537
8.641000000000002,342447
8.419,78762
9.238000000000001,162070
8.270000000000003,23567
9.345000000000008,59310
8.598999999999998,488845
8.436000000000002,194977
7.816999999999996,402476
9.590000000000002,299824
9.310000000000004,461497
7.569,399528
7.597,262023
8.347999999999999,329176
9.348000000000006,94172
9.638000000000005,320735
9.138000000000003,398938
6.685999999999998,478347
8.264000000000001,243348
8.398000000000001,485681
7.45,99046
6.837000000000002,321779
8.44,405466
7.543000000000003,70133
8.850000000000001,395962
9.215000000000005,471167
7.270000000000001,63979
9.262000000000002,423954
9.341000000000001,47300
7.612999999999999,333939
7.909999999999996,80328
5.343000000000001,494975
6.899,82523
8.717999999999998,451421
8.404000000000002,354324
9.754000000000007,323027
8.155999999999995,73357
7.909000000000001,444016
8.326,335323
7.705,378802
8.312,370895
9.530000000000003,405000
9.487,485550
9.175999999999998,36208
6.779,245852
8.073999999999998,160781
8.303000000000003,412997
7.920999999999998,220300
9.19,126110
9.211000000000002,454767
9.093000000000002,306345
7.640999999999994,247168
7.703000000000002,354767
8.888,236934
6.880999999999999,127178
9.658,421080
9.119000000000002,5779
8.943000000000003,473743
7.719000000000002,40595
9.437000000000001,14685
9.792,222279
7.3489999999999975,36037
9.084000000000001,370140
9.076000000000002,206528
8.304999999999994,454012
9.124,233105
7.073999999999997,436981
9.322000000000005,339268
8.382,145308
6.237000000000003,248795
6.939999999999998,191354
5.206,452720
9.053999999999998,451522
7.400999999999999,268789
6.51,92444
8.722,375145
9.782000000000005,388283
8.950000000000003,182863
8.777000000000003,325714
5.8740000000000006,22470
8.517000000000001,365814
8.386999999999999,334378
6.729999999999999,352085
7.757,217931
9.348000000000003,36813
6.374999999999996,427805
7.671999999999993,173935
9.381000000000004,296730
8.900999999999998,282099
8.430000000000009,297413
7.896,448319
7.597,232812
8.232999999999999,291347
9.126000000000003,539
9.238000000000005,312016
8.043000000000003,348393
8.819999999999999,119282
9.274000000000003,12476
9.029000000000002,124416
9.428000000000003,384778
7.610000000000003,178294
8.043000000000001,294993
7.506000000000001,21599
9.510000000000005,193424
8.44,246263
6.046,326672
6.139000000000001,22929
7.8409999999999975,367825
9.188999999999998,268358
9.460000000000004,483326
8.809999999999997,400950
9.760000000000005,1346
9.420000000000005,492732
8.901000000000003,212920
6.241000000000002,412901
8.345,27762
9.089000000000004,26331
9.765000000000004,59465
9.256000000000002,291311
7.4970000000000026,9827
9.50500000000001,193852
8.831,4618
9.414000000000003,435907
6.95,157643
8.404000000000002,303345
9.364000000000004,287735
9.574000000000005,114098
9.291000000000004,20002
6.303,467126
9.561000000000009,418169
8.880000000000004,256127
7.785999999999997,381370
9.468000000000004,429830
8.704999999999997,348861
9.741000000000007,147852
8.994999999999996,79614
8.840999999999996,49852
8.951000000000004,332655
9.166000000000002,45405
8.872,268029
8.538999999999994,165242
9.516000000000009,21700
9.316000000000004,45152
8.473999999999997,474376
5.865000000000004,486353
7.021,195913
8.870999999999999,62915
8.003999999999998,442974
6.389999999999999,106260
7.8249999999999975,120683
8.902,30198
8.978999999999997,473432
8.277000000000001,254450
8.588999999999995,453384
9.262000000000006,53903
4.945,395978
6.558000000000001,513965
7.480999999999997,207487
9.443000000000003,2735
5.167999999999999,195813
8.485,28434
9.195,457363
8.266999999999998,486988
9.023000000000003,488621
9.733,1505
8.164000000000001,331130
7.951999999999998,509339
7.821999999999999,289505
7.470999999999995,105272
6.533,173869
9.247000000000007,44830
8.125000000000005,135013
6.910000000000002,70663
7.8450000000000015,142921
9.222000000000003,53779
9.706000000000005,100765
8.219999999999997,250965
9.567,469639
8.277000000000001,261654
7.780000000000001,141569
8.958000000000006,234796
6.798999999999998,31409
9.099,416124
8.812999999999997,174261
8.537,505609
9.227000000000004,313196
9.558000000000007,160810
7.699000000000002,115583
9.739,352950
8.49,420063
9.418999999999997,249755
9.610000000000005,21039
8.273999999999994,42458
9.585,348587
9.899000000000003,109342
7.725999999999994,216148
9.591000000000003,134240
6.232,513333
7.149,362481
7.563999999999998,100174
8.432999999999998,224103
6.724000000000005,123975
7.650999999999998,75409
7.7790000000000035,46835
8.872,307432
6.572999999999999,281558
5.783000000000002,243068
8.086999999999996,357755
8.440999999999995,330891
8.164999999999997,498726
7.522,314158
9.339000000000004,90931
7.457999999999998,257095
9.787000000000004,26159
9.599000000000002,417607
9.357000000000001,347748
8.018999999999998,72636
8.655,465409
9.301000000000002,39487
6.450000000000001,67980
9.325000000000003,470500
8.786000000000003,14361
8.588,123665
6.573999999999999,496576
9.713000000000005,405493
8.052999999999999,230334
5.413000000000002,375166
6.946999999999999,393295
8.457999999999997,313794
7.459000000000003,264118
9.276,299581
8.215999999999996,177100
9.583000000000006,471239
8.448000000000002,130680
9.226000000000004,16850
8.217,324499
9.583000000000006,339844
9.744000000000005,324336
9.741000000000003,475291
9.464000000000004,204559
9.084000000000005,386375
6.031000000000002,2304
7.933,497061
8.764999999999997,83004
9.231000000000002,97416
8.445,32236
6.558999999999998,282484
9.138,26172
8.197000000000001,126936
8.516000000000002,11768
5.863999999999999,315566
8.914000000000001,392196
6.746999999999999,323432
6.849,326179
9.193,120054
8.921000000000001,87038
7.911000000000001,371064
8.946000000000002,316826
9.080000000000002,508831
9.487000000000005,45115
9.316000000000004,140546
9.311,439786
7.978999999999998,166918
9.739,345531
7.375000000000004,497607
8.932000000000004,441999
9.388000000000002,126564
8.492,245902
6.086999999999998,112309
8.823999999999998,218437
7.336,514097
7.5329999999999995,53070
5.818000000000004,114537
9.286000000000003,377264
9.251000000000003,449886
8.923,375693
9.098000000000003,16563
9.572000000000005,34628
8.503000000000002,380953
6.349,239554
9.478000000000003,346564
8.975000000000001,105788
8.053000000000003,284359
7.612,118006
6.307999999999998,110958
9.161000000000003,453359
5.126,400547
6.74,37835
8.277999999999999,359396
8.12,205580
8.415000000000001,272239
9.641000000000005,299073
8.264999999999999,10283
8.614999999999998,312158
6.339000000000003,30734
6.291999999999996,322127
8.042000000000003,98953
8.899000000000003,2268
8.227000000000002,310115
8.746999999999996,410816
9.631000000000004,419327
8.860000000000003,6418
9.166000000000004,86191
8.453999999999999,454944
5.567000000000003,201844
7.906999999999997,164878
9.255000000000006,387430
8.553000000000003,293340
5.310000000000002,195774
8.336999999999996,257911
8.599000000000004,47626
8.245000000000001,202061
9.491000000000001,71263
8.067000000000002,327933
7.498999999999996,507521
9.277999999999999,370130
6.9049999999999985,63263
6.043999999999999,423027
8.020999999999997,465638
9.326000000000002,62365
7.310999999999998,485648
8.849,187675
9.296000000000001,237329
9.260000000000005,502328
9.647000000000004,345570
6.164000000000003,110896
9.96,466073
8.690000000000001,126309
8.422999999999998,442660
8.577,383009
8.766999999999998,176329
7.686999999999997,282542
9.253000000000005,222556
6.858000000000003,103060
7.501999999999996,64421
8.874,74978
9.025,85020
5.152000000000002,74693
9.371999999999998,456611
8.486,507687
9.110000000000001,97274
9.419,327173
9.499000000000002,387683
6.567999999999999,64448
9.112000000000002,381551
7.253999999999999,474197
6.431000000000001,117167
9.312000000000001,78768
9.357000000000005,179737
9.833000000000004,203008
9.585000000000003,111255
7.413000000000002,362054
7.9410000000000025,245699
5.967999999999998,162507
9.221,83666
5.7730000000000015,135871
9.666000000000007,51152
8.819,35236
8.316000000000004,306846
6.430999999999999,323656
9.138000000000007,353028
8.269000000000004,172742
9.208000000000004,233399
7.886999999999997,446040
9.315000000000003,171747
9.231000000000002,288007
7.331999999999999,131724
6.481,346340
9.279000000000003,248830
9.645000000000001,182596
6.043000000000002,317289
4.503000000000001,130922
7.803000000000001,43419
9.437000000000003,305419
9.765000000000004,61268
9.262,327356
8.860000000000003,477753
9.093,28589
9.624000000000002,430602
6.956999999999999,11243
9.662000000000003,198205
9.006000000000004,415261
9.153000000000002,65132
9.549000000000001,48683
9.896000000000004,107622
6.956,338835
7.504999999999999,428958
9.565999999999999,117345
9.036999999999997,300876
8.793,315266
8.219999999999997,201459
9.592000000000002,94894
6.194000000000001,327395
8.140999999999998,475351
7.521000000000004,220140
9.073000000000002,339218
8.036999999999999,511020
8.382000000000001,498488
9.048,472888
9.760000000000003,50501
9.190000000000003,241907
4.973000000000001,382485
9.525000000000004,266176
9.011,216192
8.140999999999998,145814
8.976,367691
9.124,111503
7.138999999999999,398001
8.518999999999998,270572
9.646000000000006,310525
9.698000000000008,49564
9.312000000000006,238863
9.322,58845
7.948999999999996,411369
8.493000000000002,82434
6.684,99648
9.193000000000005,451178
9.521000000000004,55748
8.565000000000003,217999
7.799000000000007,12334
9.1,139993
9.385000000000005,474087
7.6809999999999965,179665
8.113999999999995,407639
8.983999999999998,353131
6.217999999999997,395964
9.194000000000003,304474
7.309999999999998,490354
8.882,476418
9.386000000000001,412434
6.090999999999999,242496
8.684999999999995,492498
8.754000000000003,364194
8.358999999999995,72925
8.125999999999998,275348
8.563999999999998,147675
9.307000000000002,238194
9.852000000000002,464693
9.680000000000007,449929
8.399999999999997,461277
5.726000000000002,477638
8.035,310005
9.858000000000002,17066
6.930999999999999,426530
6.4520000000000035,328612
6.453999999999997,355549
7.790999999999994,145135
8.261999999999999,367023
7.516,493429
8.633000000000001,136749
7.912000000000003,411384
7.426999999999998,464103
8.052999999999997,243961
9.079999999999998,271512
8.739999999999998,129218
8.305,43234
9.597000000000008,234707
8.312999999999999,409538
7.894999999999997,212760
7.472999999999997,164630
8.136000000000003,169890
8.333,101637
7.780999999999999,172145
8.454,222826
8.636999999999999,219335
8.907,220424
8.439999999999998,275793
5.6320000000000014,37437
8.252,380399
7.917999999999998,476228
9.164000000000001,329330
9.376000000000001,490300
7.98,298716
9.603000000000007,432337
9.115000000000004,100411
7.14,507146
9.152999999999999,244775
9.501000000000007,484899
7.335999999999997,86813
7.5139999999999985,407501
9.155000000000003,243867
8.194,382347
6.851000000000003,269600
7.1240000000000006,264048
9.604000000000003,440285
7.475999999999998,491073
8.126,388599
9.720000000000004,12028
8.734000000000002,404167
9.333,276808
9.348999999999997,235496
8.749,316305
6.246999999999998,349821
8.758999999999997,353547
6.9030000000000005,365023
8.017999999999999,478249
8.619000000000002,119896
6.842999999999998,385623
9.553000000000004,391019
8.318000000000003,128415
7.564999999999994,279318
9.380000000000003,408593
8.763000000000007,102184
9.561000000000002,171089
7.314999999999995,255871
8.228000000000002,45089
7.8389999999999995,191451
7.7239999999999975,463931
8.033,32645
7.613000000000003,141769
8.765,371740
7.928,316410
7.450999999999998,270837
5.866999999999999,441688
9.046,91439
9.448000000000002,410148
8.461999999999994,46777
8.808,200054
5.905000000000001,204984
7.4979999999999976,72301
9.498000000000003,140495
8.561,120796
8.507,245800
8.582999999999998,313609
8.199000000000002,498785
7.950999999999999,474592
7.9950000000000045,458635
8.628000000000002,316406
9.792000000000007,57563
9.123000000000001,119098
9.401000000000003,162177
8.059999999999999,52587
9.374000000000002,474767
6.225,215612
6.435999999999996,176397
9.164999999999997,112288
7.5299999999999985,263149
9.254,49501
8.112999999999994,398416
7.002999999999998,387673
6.621,417103
9.723000000000008,324785
9.049000000000001,446626
7.162999999999995,432378
8.779,374606
7.406999999999999,403715
5.766000000000003,75079
9.721,463971
4.063999999999999,155017
7.913000000000003,5213
9.190999999999997,507273
8.144999999999998,379438
9.565000000000005,177094
7.937999999999999,244208
9.560000000000011,470561
7.318999999999996,57319
9.643000000000006,450039
8.317999999999998,484715
8.199000000000002,259726
9.406000000000004,501042
9.610000000000005,31895
8.651000000000005,78790
9.508000000000003,49936
9.700000000000006,96289
6.537999999999996,237175
9.251000000000007,189547
8.36,416182
7.734000000000002,335585
7.886999999999998,9644
9.608000000000006,188563
8.784999999999998,208598
8.605,138120
8.776,416174
8.021999999999998,201233
9.418000000000001,322641
8.438000000000004,151918
9.154000000000003,262521
9.250000000000002,492366
8.944999999999995,323198
7.627000000000001,91230
9.404000000000002,326416
7.190000000000001,366312
9.542000000000005,358931
8.39,467494
9.717000000000004,374880
7.323999999999999,196088
9.428000000000004,342887
5.718000000000004,114929
4.724,317441
7.827999999999996,274135
8.292,442617
9.614000000000004,95302
7.776000000000002,425550
8.826,91511
9.252000000000002,373026
4.738000000000003,242760
6.720999999999999,37234
8.900000000000004,158155
9.523,311147
9.094000000000003,102008
9.226000000000004,153082
9.244000000000002,336727
7.197,369528
8.164999999999997,263179
7.391000000000004,513000
9.747000000000003,117981
9.669000000000004,188281
5.453000000000002,205288
9.047999999999995,303333
8.885000000000002,53403
6.587999999999998,395275
9.559000000000003,101282
8.389,149274
6.107000000000002,52072
8.137000000000002,389518
6.505999999999999,2976
9.208999999999996,3749
7.944999999999992,66951
9.458000000000006,338645
8.841000000000003,291567
8.225,229121
9.567000000000005,385513
9.189000000000004,467837
8.565999999999995,358866
9.669000000000004,161672
5.851999999999999,463682
8.903999999999998,286904
8.927,448191
9.552000000000005,306697
9.101,43497
9.275,282300
9.255999999999998,115786
8.695000000000002,307639
9.256,168233
8.751999999999999,354902
9.750000000000002,436960
9.037000000000003,177524
9.144000000000004,267262
7.613999999999996,453914
8.9,43268
9.393000000000002,439981
8.680999999999997,9508
8.291000000000002,121080
9.299000000000003,360436
4.348,483493
6.203999999999996,185716
6.327000000000002,207544
8.645999999999997,137476
8.502999999999995,46952
8.058000000000002,403900
6.1979999999999995,10763
9.532000000000005,20184
8.943999999999999,60742
9.784000000000006,481806
6.997999999999999,22808
6.944999999999997,177304
7.880999999999999,30477
9.350000000000005,508342
9.266,139810
8.721,286003
8.940000000000005,71816
8.061,265479
9.557000000000006,291616
9.225000000000003,286535
9.394999999999996,381889
9.052000000000003,218608
9.179000000000002,59184
9.854000000000005,464597
8.841000000000001,250635
9.803000000000004,170227
9.380000000000006,86457
7.553000000000003,252548
9.428000000000004,56556
9.291000000000004,310829
7.82,378723
7.545,297469
9.413000000000006,31314
8.311999999999998,489763
8.913,182409
8.839999999999998,412132
9.323000000000006,324862
9.256000000000006,461703
7.130000000000001,267511
9.229000000000005,359726
9.392,370344
9.500000000000007,488041
9.673000000000004,50358
7.899000000000001,89385
8.646,446849
7.191999999999998,48900
8.568999999999999,482638
9.147000000000004,296852
9.097999999999995,106836
6.830000000000002,333204
8.223999999999997,167494
8.891999999999998,134013
7.190999999999994,137401
9.009999999999998,362962
9.755000000000006,14953
9.613000000000003,225909
9.194000000000003,266122
8.197000000000005,340292
5.267000000000001,244360
7.572,372707
8.485000000000003,505583
6.431000000000001,499150
8.671000000000006,83223
9.299000000000005,138146
9.119000000000003,28108
7.065000000000003,117835
9.665000000000004,332967
9.168000000000003,252381
7.232000000000003,355532
8.196,349928
7.831999999999997,148615
5.736000000000001,175662
8.414,343639
9.275999999999998,358542
9.356000000000005,125360
5.847,225978
7.925999999999997,427912
9.588000000000005,180852
8.135999999999997,427158
9.834000000000005,177837
7.635,486910
9.645000000000003,119046
7.136999999999998,415297
9.122,256308
7.044999999999998,168208
8.258,7024
7.751999999999998,362970
9.06,68892
9.401000000000002,80757
9.009999999999998,181602
8.623999999999995,511955
8.977999999999998,510491
7.364999999999998,125205
9.559000000000003,85996
9.235000000000003,229786
8.794999999999998,134446
9.035000000000002,93963
8.390000000000002,132628
9.010000000000003,307317
7.258000000000003,483940
8.867000000000003,393215
9.835000000000004,424209
9.109000000000004,59427
8.037000000000003,167913
6.539,236971
8.839000000000002,152942
7.182999999999996,130302
9.022000000000002,356616
6.696999999999998,64350
9.594000000000005,134112
6.802000000000003,476150
8.168000000000003,508040
7.485999999999994,114471
7.570999999999999,95599
5.944000000000001,317404
8.903000000000002,285753
7.459999999999996,105905
8.145999999999999,337020
9.494000000000005,284093
9.544000000000004,51723
7.213000000000001,272628
9.090000000000005,8528
7.770000000000001,107082
9.68,463192
8.200000000000001,142199
9.636000000000001,200739
5.810999999999999,68750
9.019999999999996,272721
8.342000000000002,51040
8.936,50327
9.401000000000003,311607
9.035000000000004,429422
9.254000000000001,188264
7.829999999999997,192055
8.583999999999998,285260
7.593000000000001,132813
7.8000000000000025,44131
6.730000000000003,479256
9.167000000000003,348968
9.535000000000004,116368
8.5,117366
7.627000000000001,401119
9.504000000000008,274021
8.714,105728
7.167999999999996,18364
8.234999999999996,293708
8.381000000000006,422521
9.746000000000002,419338
8.589999999999998,15556
8.374,47152
7.9380000000000015,147600
6.995999999999996,488500
9.17,421278
8.129,251411
8.394,388678
9.326999999999998,128548
7.766,4827
7.291999999999997,410843
9.500000000000005,88292
8.342000000000002,70194
8.865000000000004,452065
8.832,260020
9.578000000000001,134797
9.375000000000004,222685
8.318000000000003,257761
7.389999999999998,397872
9.133000000000001,325809
7.362000000000005,147608
6.490999999999998,70323
7.802999999999994,84140
5.109000000000002,473087
9.32,286899
8.00099999999999,164800
9.221000000000002,133445
6.687,269071
6.527000000000003,99571
8.917000000000003,402770
7.7349999999999985,258878
8.488000000000003,442827
7.492000000000001,364428
8.589,145412
8.721000000000002,177021
7.936999999999999,457956
8.709000000000005,76923
9.106,203915
7.754,453487
9.818000000000001,31915
9.452,196888
6.833999999999996,315601
8.486999999999997,183527
8.146999999999998,486934
6.0939999999999985,208121
8.141999999999998,80305
8.992,285583
9.432000000000002,31870
8.930000000000001,464158
5.404000000000002,178749
8.961000000000002,510115
8.533999999999999,355412
7.242999999999999,22070
8.027000000000001,497064
8.083999999999998,4101
7.781999999999999,236019
7.239000000000001,347011
9.200000000000006,107802
8.096,495522
7.354999999999999,209844
8.132,493751
6.07,259502
6.033999999999999,304804
7.231999999999998,113671
9.820000000000006,148274
9.127,497350
5.345000000000002,64749
8.787000000000003,248273
7.734000000000002,128252
8.892000000000001,62504
8.766000000000004,22683
9.184,465841
8.302999999999995,484922
9.767000000000005,86317
9.622000000000007,464428
8.381999999999994,135270
8.921,106606
7.147999999999997,488900
9.134999999999998,475546
9.483000000000002,198700
6.371999999999999,234579
7.478000000000001,109595
6.431,408341
8.303999999999997,428135
7.514999999999997,290332
8.510000000000002,223649
6.566000000000002,401649
7.886999999999995,226367
6.3409999999999975,151458
9.050999999999998,226750
9.041000000000006,103312
5.847999999999998,253744
6.8889999999999985,501498
6.597999999999997,62500
7.0870000000000015,45979
9.420000000000005,6450
9.554000000000004,414381
9.661000000000001,268107
9.244,40599
6.935999999999999,407182
8.361999999999997,498853
8.861000000000004,348530
6.547000000000004,480782
9.670000000000003,158138
9.054000000000002,235447
9.492000000000003,89898
8.958999999999998,3064
5.890000000000002,411463
9.848000000000006,1682
8.979,508394
9.121000000000002,322222
8.516999999999994,246571
9.609000000000004,35697
9.388000000000002,405610
8.729000000000005,358676
9.238999999999999,398584
5.658,69192
7.384000000000002,489258
7.89,28049
8.825999999999999,501640
9.597,391763
4.917000000000001,209909
8.017999999999999,205432
6.558,374392
9.197000000000001,73033
9.250000000000005,196588
6.588000000000001,227874
8.446999999999997,28115
8.076999999999996,233385
8.601,193533
9.814000000000004,24778
8.151,508622
8.255999999999998,267319
9.349000000000004,195609
8.088999999999992,5071
9.766000000000005,23147
9.566000000000003,404137
9.13,495209
8.042000000000003,187828
9.080000000000002,40273
8.69,23029
6.490999999999999,263985
7.755999999999999,96302
6.394000000000001,316861
8.761000000000005,155298
9.615000000000004,74166
8.921,171404
9.855000000000004,189162
9.293,359315
7.382999999999999,154997
9.174999999999994,174209
9.203000000000003,463851
8.268999999999997,36416
6.411000000000002,255353
8.277000000000005,14910
9.284999999999998,345465
6.326999999999998,453831
8.948999999999998,237306
8.394,108378
9.014000000000006,356899
9.075999999999995,435555
9.132000000000003,301221
8.828000000000001,121412
8.777000000000001,305550
8.999000000000002,106074
8.563,342180
9.151,135335
8.747999999999998,124497
7.7730000000000015,183384
8.183,45908
7.893000000000002,492939
7.094999999999999,17770
8.29,41222
7.6,349195
5.651000000000002,467025
8.511999999999999,347982
6.6659999999999995,319725
8.409000000000002,421989
9.342000000000008,274930
7.081999999999997,66006
7.916000000000002,46390
6.741999999999997,279547
6.297000000000002,461629
9.18,141644
7.2840000000000025,299457
7.469000000000001,217608
9.331000000000003,356917
8.366999999999997,44516
8.723000000000006,288379
8.814,285502
9.304,433868
6.104999999999995,323426
6.041999999999999,61503
6.6439999999999975,194687
8.301999999999996,201292
7.695000000000005,276007
9.634000000000004,88672
8.541999999999998,442074
8.388,300112
6.471000000000001,17386
8.264,447490
7.5209999999999955,164183
7.3190000000000035,429066
5.549000000000003,243243
9.244000000000003,96274
8.027000000000001,157685
6.396,109821
9.229999999999997,510373
8.350000000000001,163463
8.736999999999997,186075
9.732000000000005,1643
8.65,178401
6.4639999999999995,300286
5.199000000000001,333186
9.698000000000002,189571
7.901999999999999,17537
9.167000000000002,54516
7.481000000000002,58077
6.848000000000001,223636
5.218000000000001,425068
8.903,443203
9.354000000000003,480684
8.831999999999995,11650
9.315,51287
8.108999999999998,426398
9.644000000000002,449081
8.133999999999997,136200
8.907,477138
7.589000000000002,467528
7.2219999999999995,197283
8.227999999999994,76653
8.528999999999996,179287
8.969000000000001,401625
8.160999999999996,238985
9.576000000000002,55645
9.427000000000003,253476
8.235000000000003,251215
7.782,443930
8.611,282273
9.21,491541
8.979000000000006,462838
8.19,67472
9.834000000000005,366511
8.258999999999997,171812
8.259,174097
9.677000000000003,18814
8.554,26511
8.127,478218
8.514000000000005,278020
7.957999999999999,413259
9.699000000000002,477148
9.726000000000004,429843
9.838000000000003,237153
9.317,150387
8.826999999999996,398039
8.294999999999996,423290
9.518000000000002,204337
6.264000000000001,81553
9.364000000000004,86125
9.486,398585
9.035999999999998,127998
8.566999999999998,370399
9.267000000000003,19642
8.859,56166
8.213000000000001,141933
9.289000000000005,502368
7.825999999999999,43658
9.616000000000001,292289
9.588999999999997,192667
8.552000000000003,458668
5.851999999999999,185100
7.013000000000003,68272
9.363000000000001,170595
8.540000000000003,148563
9.517000000000001,314512
9.246000000000002,161836
8.673000000000002,285273
6.1800000000000015,212524
7.600999999999999,167600
8.886000000000003,221844
9.662000000000004,20453
8.527999999999999,71952
6.007000000000001,108247
8.619000000000002,376490
9.693000000000007,1581
6.558999999999998,294493
6.895999999999998,247893
9.536000000000007,385780
8.857999999999999,262389
9.796000000000005,44881
9.084,95793
8.681000000000004,167505
9.073,174961
9.542000000000003,417801
9.888000000000003,88851
9.737,176674
8.941000000000004,96400
8.452999999999998,44519
6.483000000000001,478552
9.357000000000005,348429
6.216999999999996,427453
7.2099999999999955,304131
5.709,313156
8.706999999999999,305591
7.417999999999998,276388
7.924999999999996,347662
9.556000000000008,430110
7.105999999999997,398229
7.969000000000002,164901
9.859000000000004,482329
7.449000000000001,182417
9.034999999999998,296983
8.092999999999996,25416
5.347,373652
9.036000000000001,237800
7.180999999999996,373580
6.256000000000001,409958
8.963000000000003,486704
9.031,146465
7.597,506656
6.076000000000005,112948
9.644000000000009,181454
9.289000000000005,105702
6.345,337076
7.282999999999999,256659
8.883000000000003,126581
8.123,431512
9.406000000000008,228061
9.089000000000004,78632
8.769,347640
8.975000000000001,328287
9.172000000000004,280121
7.0840000000000005,472181
7.04,37824
7.796,186180
7.667999999999998,71707
8.638,35424
7.006,194636
9.566000000000008,449952
8.544999999999996,382287
7.474,320893
7.113,287622
6.996000000000001,479131
6.584999999999996,512321
9.102999999999996,382499
8.114999999999997,355712
9.311,485658
7.879,322590
9.223000000000003,378416
5.928999999999999,295414
6.903000000000002,265272
8.825,114017
9.388000000000007,93748
8.675,99544
7.988,203471
7.129000000000001,25186
7.912000000000002,205062
9.549,502880
9.682000000000004,256535
7.4600000000000035,284468
